,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
5584,0.6273682995852181,0.38063746915288993,0.5274055648118464,0.4664149787306761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9482,0.37785528652570016,0.3387703445139913,0.6224980405189788,0.4682225145880718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9791,0.41117741988591033,0.33991100171809846,0.43230140735623884,0.41552050913804717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12754,0.5747353684876588,0.5309087204312724,0.6548634654518066,0.41926035307954124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12640,0.34871490260091764,0.3618040356197606,0.410866561424783,0.47906930153057775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,0.47201779736904376,0.486390886556767,0.47111692248372317,0.56049375745944,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,0.4173701509520656,0.4068894883632219,0.5170621553211986,0.4315791864913042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13342,0.6511233610184182,0.5735138674051734,0.5862800503490417,0.39906781445708955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11018,0.46214712486963083,0.4613796366980734,0.5749921215044231,0.5530839874249293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3781,0.5216686771262891,0.48465500474178846,0.5567746638822686,0.4897843048680335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2095,0.4237437572834399,0.4450168133369514,0.5545180585146057,0.518039808333373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5923,0.5018316898513759,0.5505681547570125,0.5505052139590677,0.6323129851719078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2927,0.41238733737680716,0.4937368159880554,0.6683142610432815,0.5005384874533714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
586,0.35452029021426096,0.378798991311291,0.41328236982391214,0.4798412911907206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14377,0.39095554741268246,0.3786439015502457,0.3968704904161533,0.5396798482248361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10249,0.5087091956253907,0.48572398940107175,0.6396559606489802,0.4325758198646749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1844,0.3665130143588506,0.37330322764978674,0.3453388223060241,0.499027877501477,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12865,0.5134230707654046,0.49878189117316,0.6141518904415133,0.4917959999069269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7642,0.4635403115534713,0.4542106738362596,0.5011506684758077,0.3773672960078668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13269,0.44820617406480157,0.49345595109312784,0.5002295991973295,0.31148772089006993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13927,0.42832575437461173,0.5395359074278042,0.4943243798420142,0.46323763661949635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3692,0.36363512350439453,0.4508615654128178,0.42304340984777716,0.4484947575552287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.3411894824501028,0.38482207836406845,0.3749795741375563,0.44662758051052964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4407,0.3717085201454036,0.4985824052651304,0.5389256431713879,0.5155770768594777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4139,0.4517926331242305,0.4249050201805387,0.3059165671285383,0.4710453589975665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11721,0.4617247577078617,0.4680994504170341,0.41886898004366196,0.4444395985256449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10493,0.5575083647079515,0.4063897207404003,0.4906235683602763,0.4252282290220829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8297,0.4148915767527296,0.3902065966068972,0.4688182463954313,0.4455787198927268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11812,0.3661218574233841,0.5717904770835045,0.5392894076510307,0.5495026580433564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13494,0.5042854158107748,0.3636833847466959,0.46321081653415774,0.6713570935124955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14180,0.5296450831923615,0.43081842459567676,0.5270428965681034,0.36283806756816195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10235,0.3712752307749061,0.47473379568837965,0.6120298060826888,0.47537497746988105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9896,0.4145534397682367,0.4553032787351384,0.6528150265596956,0.3799726946679896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10937,0.43618147802491797,0.5158085382620963,0.8025267480141334,0.5252898661406127,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5813,0.4576551321464454,0.3943037965343352,0.551802756470773,0.596168231550504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6158,0.4558986285530289,0.46890439583083676,0.41490316906319363,0.4910230388418347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11368,0.40657630525380595,0.10074837804455576,0.6287387021992467,0.37554148777790664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9470,0.2812369365447499,0.3915720223861721,0.5637761761119399,0.4784113338085574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8270,0.24430956753379002,0.22536308106626066,0.4219472282007687,0.4936501950413075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
993,0.4541069460709475,0.4203189515933897,0.5247187894335275,0.5583629206721537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9639,0.3801985095933395,0.4341324807046894,0.5296326110083279,0.5393406744326131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11628,0.45084571954856434,0.5343861981636608,0.48214236815488015,0.7612762107115522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6786,0.4381321554814704,0.3715535667360619,0.4891086176690801,0.4578971479716397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.5035777735373669,0.5648624380344162,0.5941771960027411,0.5430365123488874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6345,0.37072028707691723,0.41135291572288657,0.5206604984156665,0.4455086432266674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11256,0.3598740363770179,0.43349893505551895,0.46874838422969406,0.4153517224842533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12269,0.6145422838473833,0.5989334788130951,0.44095017670083436,0.6217433622095366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14124,0.4635412175156658,0.38923179940508434,0.5209771829028562,0.3897770691849307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
811,0.5303268808609874,0.5179546751573639,0.6024321440023099,0.5242032040610438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14978,0.42089388972487146,0.41714562139875033,0.37303468466788126,0.3967892099241764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.397005116608811,0.42246628562139293,0.5431089259195458,0.49189834003074173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6070,0.3451190737262233,0.29801289745940607,0.49321037132406814,0.3850309134585474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12890,0.3729285647519971,0.39380728928358777,0.4297671554950806,0.39892769172367754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.40179349170406126,0.40347760169817093,0.4212356301863495,0.4253187413516689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11900,0.344777878854649,0.38623020748711595,0.5330457328078266,0.4273005640236251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5363,0.5836452712812658,0.5143089523233899,0.4656391066340755,0.5387173407024322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9730,0.39927223692321523,0.49642327933322133,0.586220325866964,0.5873370800370208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7920,0.3848690786070194,0.5022745571006527,0.6124123770270903,0.5607795225290076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11731,0.4093581414460593,0.4391068130588172,0.4114995285583293,0.4298310278198935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8485,0.5230003991755806,0.5326298787625032,0.5831752797149699,0.3579532865395397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14777,0.48098759318786083,0.5262610300013203,0.6939604818781404,0.5360864047841315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11978,0.5631775778269366,0.4111711208917981,0.1903777989040717,0.41409574942389094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1662,0.6194962331272978,0.5027047213491047,0.5683315946497087,0.6182682104325995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5553,0.32691008242399033,0.36919140667971173,0.5723137133475593,0.5874810190419689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9604,0.30400849305506294,0.4005896844390568,0.2983458265460375,0.4251984123019544,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8649,0.5405936899053702,0.49328593898536166,0.47068535051771204,0.5332251160968394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4513,0.5472220037239216,0.4576373379558595,0.5329991373967011,0.5586987342164033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8950,0.48156877638163226,0.5163374186885117,0.5737285576528587,0.5591108584261063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8937,0.41113789545710777,0.40271103294305044,0.3320550565760012,0.3604942315513083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13764,0.3884765465843569,0.4123449862729495,0.4240859647206449,0.439433331495868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14780,0.4084221713576316,0.3929481209810948,0.5502742120725359,0.42390642820266405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7525,0.5790831920940716,0.5591222856551347,0.34561404500404636,0.44899839637891037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12580,0.39852712134432605,0.38107208065297626,0.5106232412157073,0.3883201422366722,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4252,0.4747908888878621,0.5172916554578484,0.4799816818754923,0.5669540924765306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2308,0.2827167115830696,0.40143363415694683,0.5966086477344047,0.31448052884862104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7514,0.45411405007038824,0.33710328286093716,0.48509622181025547,0.4590050127572557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,0.3636877063315121,0.4785674894582289,0.4943140597293838,0.6859271781325871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655,0.5968488689358105,0.5923306863219638,0.608374330301788,0.5682943262818445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5844,0.5282794957548482,0.512858932769842,0.5341118250788904,0.48082031625790517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9699,0.48546296481578105,0.40644648103951897,0.44612973954689766,0.4855844225826064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8877,0.3998466663769034,0.48578609423094204,0.6600013218334507,0.5545005591547537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8094,0.448512420863551,0.45319130239007405,0.42275239181518043,0.4078211167307046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5639,0.37896508268767104,0.3106459924361533,0.5342144322402567,0.42293824148516757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6399,0.39462776452307785,0.5173102472699418,0.6781750663245412,0.5403449035263203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13489,0.36783006024283094,0.4474467853787139,0.3313649984266122,0.5847877382816409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5868,0.6299225584694866,0.47510655861425743,0.5766061079060106,0.49182292358636703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2954,0.5578515446946118,0.45361854777232646,0.45600316278844844,0.3997634673208962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9736,0.5296779099527011,0.4034573303618825,0.603697497236416,0.4823878468986688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8047,0.6602059865880648,0.3905104296536888,0.605831004003098,0.43086450553980854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8403,0.4033011176957746,0.4677503856718032,0.5173143233563767,0.4018186352611626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12517,0.5247772883963847,0.579005889476147,0.724510167098988,0.37927555948706637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13723,0.5581924309422058,0.33367020688340915,0.40392304245262073,0.7405687183893934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2126,0.3406936115007706,0.49331796074875445,0.45914572641645235,0.5417375338068019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6475,0.3299755926078075,0.48227829261870964,0.6009461473579863,0.3640615196711557,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9309,0.4571963018581308,0.31905229942506974,0.46698921172514496,0.45668239160797675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.30083334845385723,0.4329879255672687,0.5596689799417317,0.5133135926646187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4062,0.44121202699282497,0.3783377095368764,0.5242932833755237,0.4326116825913805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9987,0.5536002746460936,0.31714600805677995,0.5818899650807093,0.5089640254461606,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8581,0.4906380749175421,0.4016856899873029,0.6860538652211838,0.43939164871903996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14029,0.3618189841392436,0.5133917057983677,0.49516359743016164,0.4279235612323958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14791,0.3936306794063156,0.33286711755006565,0.43705047668149866,0.46819829735587426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7628,0.3743558347343513,0.3613914234751095,0.5209804011439648,0.5405655571706156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8918,0.5026269993259848,0.5253602353661736,0.601288296895086,0.4242110388606329,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8614,0.4305027482354424,0.42496482803213353,0.48112111676718233,0.44804439460795153,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5139113131250619,0.49803158164761985,0.5310726387292644,0.6494121525507791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14181,0.33726098677721345,0.4753960863759081,0.43558889953168217,0.6321967233801211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8065,0.3147572878135574,0.33368322718338356,0.5954393133482031,0.6487155739833826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7412,0.4563447673762253,0.6078340159400456,0.6899426049898925,0.5918910497830209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6025,0.5950057942405637,0.3268100468983886,0.5374696264689026,0.4011792155925777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.2963866792846711,0.5451007670875779,0.6363836743235184,0.42015506226881827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14867,0.5494818825814486,0.4469291652312502,0.5535430869366645,0.6192132627333468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14521,0.616604329960476,0.5933416657758246,0.7707389132349228,0.51299316568834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3111,0.46719951273471727,0.6682561663444481,0.44780821744585636,0.5326734236454856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2034,0.5374682682554384,0.5426233834078282,0.5884326399106731,0.48099077870534546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10596,0.5788526834350523,0.4451710014933922,0.549735506731992,0.5687873939925009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6341,0.4989623578044697,0.4216852323340155,0.4766348208467659,0.45574719860437374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9585,0.4112144175792201,0.4544219951711997,0.6591347656561495,0.3519599506243519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6597,0.5462219768787989,0.4804178602693379,0.5691102097883788,0.43801717574328497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10089,0.37279913418017446,0.4773206077773697,0.28491131824213406,0.5116519010271162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6702,0.44231822355069217,0.48021722692304936,0.5991954668389289,0.45706181886377556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.5036781079278604,0.39683299065939787,0.48008350061351907,0.4888706729921943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,0.45775170197020115,0.5143961782457884,0.5181524044835053,0.519584223015155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5719,0.6016579176550931,0.4743158154573463,0.41524861162961857,0.40048868628174145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.2757679394111996,0.4328996874296848,0.5195856628849814,0.46637741158433244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11693,0.4817961466069295,0.42117825334825487,0.5957236083876549,0.5617205484545724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7271,0.7010782614599156,0.48355632343112764,0.5040642134548856,0.3384912369876223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7310,0.5724035107958293,0.44435123674067983,0.5168294519879407,0.5343039237341553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8304,0.5407790581696202,0.44285016252982334,0.7309349249150653,0.48853274491355453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8739,0.5649124124718099,0.4826191406644535,0.5095473232476457,0.39425161786967955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9625,0.5251903985265162,0.42933305359196633,0.5297610017609904,0.4692378122716734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7173,0.36949650013240104,0.5501954155015393,0.6748541319008182,0.418108130407604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10494,0.4390556361018281,0.569103344122572,0.4568628086514929,0.49489502715709355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5333,0.58973360489777,0.6292153969531896,0.6150386031439569,0.3209359187619775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2856,0.45922601615866915,0.414640700232715,0.529812189231917,0.44381102531768346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8299,0.49369075053772865,0.5476388951520214,0.47065757476648884,0.45993480029016254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
