,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
8877,0.619329228495,0.457182495073,0.228214913112,0.633751723242,-0.0455476701056,0,0,0,0
8094,0.570988419424,0.312031950953,0.0750784999226,0.250213236248,-0.382133822856,0,0,0,0
5639,0.543440542408,0.735487839437,0.201942639904,0.265005663879,0.154619678111,0,0,0,0
6399,0.800491936704,0.481496756661,0.0515149121274,0.91759607714,0.354453485979,0,0,0,0
13489,0.819291974573,0.347218957531,0.331935113571,0.652651695134,0.778255210222,0,0,0,0
5868,0.172468798641,0.818504595902,0.429029712982,0.75772993361,0.447686012604,0,0,0,0
2954,1.47509770056,0.780025421581,0.416293626113,0.281001087696,0.135413610364,0,0,0,0
9736,1.26859362934,0.676262200753,0.141292740082,0.735968779783,-0.075644132895,1,0,0,0
8047,0.927888726207,1.03254034524,0.500255910393,0.856202529451,0.0648999464261,0,0,0,0
8403,0.85014412118,0.283932424224,-0.157770308901,0.827686221278,0.137604391945,0,0,0,0
12517,0.0588886889742,0.570302965075,0.852260996152,1.08967264751,0.29064169548,0,1,0,0
13723,0.815915764941,0.829519619562,0.389794188576,0.454861804761,1.09812580424,0,0,0,0
2126,2.03275467457,0.190069289245,1.19428252068,0.568884092676,0.263318373203,0,0,0,0
6475,0.893125282149,0.18831092759,0.25924672306,0.613860545467,0.143071090163,1,0,0,0
9309,0.47951715483,0.538288566676,0.293138203808,0.33637704886,0.121566848466,0,0,0,0
5228,0.261074353519,-0.19940146994,0.495266077123,0.76171037428,0.0848775576434,0,0,0,0
4062,-0.243255199835,0.222285165752,0.239427052412,0.687499055419,0.0902924642604,0,0,0,0
9987,1.04890206968,0.799280038532,0.2664822922,0.419771425471,0.144402576888,0,0,0,0
8581,1.25906274163,0.434393019446,0.399943018235,0.0564327985392,0.00628767345722,0,0,0,0
14029,0.62808727624,0.387913317535,0.495708258556,0.560239180418,-0.175492280483,0,0,0,0
14791,0.147538233462,0.632717318766,0.0738891224589,0.525674938709,0.198124736212,0,1,0,0
7628,0.322469027714,0.0291702699439,-0.0580316946982,0.612073916133,0.616526012969,0,0,0,0
8918,0.783566905908,0.770297559935,0.18520359575,0.654543822917,0.138031967297,0,0,0,0
8614,0.594914524427,0.236968332921,-0.123075969499,0.483298802732,-0.0509809304552,1,0,0,0
3,0.976859344113,0.47057954398,0.451549630661,0.531600680718,0.538580064451,0,1,0,0
14181,0.0845953892835,-0.0836634791412,0.218240421148,0.0911607992111,0.505514868651,1,0,0,0
8065,-0.449817020751,-0.155198497259,0.236729198002,0.788363416789,0.217095847872,0,0,0,0
7412,-0.0652359644204,0.595600419131,-0.12245353664,1.7419164962,0.28256485637,1,0,0,0
6025,0.595142101718,1.34775134345,0.310912621686,0.937113878431,-0.0822828718586,0,0,0,0
2183,0.125218296856,0.140853774223,0.311427814161,0.471768006385,0.0502376731986,0,0,0,0
14867,0.944537345626,0.494614281424,0.590805671029,0.595301185557,0.409950234313,0,1,0,0
14521,0.0524252267319,0.839550568431,1.15392638475,0.977962815637,0.245333839919,0,1,0,0
3111,0.763118347511,0.543740150641,0.700076689652,0.259769515663,0.318822515617,0,0,0,0
2034,0.801221007513,0.559929259971,0.289129104598,0.308232778215,-0.0622742571921,0,0,0,0
10596,0.158167623352,0.974574482149,0.421097472872,0.730679827229,0.35202725422,0,0,0,0
6341,0.813602010934,0.498732735307,-0.536670878782,0.576207640147,-0.0253478184283,0,0,0,0
9585,0.166652908905,0.108537132438,0.312632094799,0.954898626642,0.133752445949,0,0,0,0
6597,1.31137069453,1.19757236458,0.528897456326,0.0217966652805,0.226342518728,0,0,0,0
10089,0.793443221431,0.0509099803068,-0.184261197024,0.198855661765,0.168341739935,0,0,0,0
6702,1.22584976584,0.512685779953,0.403793328741,0.656754445943,0.381802182242,0,0,0,0
5186,1.13387496326,0.640314039327,0.0897323857227,0.523944034217,-0.0198272350895,0,0,0,0
5369,0.577336059984,0.851118686671,0.513358888385,0.326725775728,-0.171302826912,1,0,0,0
5719,0.380080245326,0.892355373146,0.325247486904,0.44094002489,0.0893984059888,0,0,0,0
2254,0.879049264341,0.866912117386,0.280025102626,0.159897515655,0.600354714375,0,0,0,0
11693,-0.041973597802,0.213003863881,0.415892006479,0.911133549432,0.544177783714,0,0,0,0
7271,0.742495789301,0.324654865335,0.166744952933,0.419933122349,-0.0176394313604,0,0,0,0
7310,0.768639523051,0.410826789572,0.303122702655,0.286527339217,0.04167721124,0,0,0,0
8304,0.563525137091,0.975687665996,0.490099402103,0.911434256367,0.792990372273,0,0,0,0
8739,0.443899357515,0.71423970039,0.485190443051,0.374801402814,-0.122770709689,1,0,0,0
9625,0.87831236534,1.17433795935,0.314154296073,0.527702637057,0.101504083616,0,0,0,0
7173,0.727802748573,0.678150220393,0.362944335447,0.507394721229,0.154820743194,0,0,0,0
10494,1.1818780053,0.301368752232,0.635729502006,0.760670231313,0.322597764143,0,0,0,0
5333,0.930000379527,0.681302848787,0.642539967766,0.787944361994,0.150936924566,0,0,0,0
2856,0.951686195377,0.468306713193,-0.0339508057179,0.633728981803,0.140588081253,0,0,0,0
8299,-0.0498405524737,0.941330641705,0.283792176672,0.259485128698,0.471189358298,0,0,0,0
6315,0.530221544836,0.580357890265,0.367719351779,0.619212974383,0.113395247393,0,0,0,0
12403,0.871729121958,1.04904090763,0.0987597711604,0.555340524249,0.296610496897,0,1,0,0
9910,0.966408834159,0.909526226753,0.209248392897,0.537886027192,0.33174712089,0,0,0,0
10508,0.732886893525,1.07669506786,0.271443386773,0.794465671251,0.440875035001,0,0,0,0
10120,-0.0419849866635,0.188815994706,0.550844533453,0.859616787284,0.0788862003314,1,0,0,0
4676,0.84512258513,0.725422483414,-0.0290407244482,0.942531413678,-0.000178600437538,0,0,0,0
12459,0.283162434893,0.361804758244,-0.203924308785,0.100660398384,0.392036841067,0,1,0,0
12717,-0.0884432646116,0.687186845593,1.26045034126,0.762071144215,0.070670808222,0,1,0,0
3433,0.902004822263,0.659201013213,0.213643866621,0.48100103836,-0.0712461093545,1,0,0,0
4604,1.09837140202,0.536898360837,0.10072959485,0.904448436768,-0.110863690471,1,0,0,0
9929,0.759288509938,0.621337562931,0.52105458371,0.533437732876,-0.0299670542743,1,0,0,0
12608,0.341553742891,0.257110651345,0.103308827209,0.011321713018,0.165546982956,0,1,0,0
12113,1.0484508236,0.935101540517,0.306608259774,0.730928938851,0.0420214752727,0,1,0,0
2069,0.603883576745,0.420817613533,-0.0443682757618,0.610142673447,0.232455262863,1,0,0,0
10897,0.912250403703,0.859233083925,0.166435553505,0.639551205162,0.14555724633,0,0,0,0
2655,0.537183505478,1.18198403664,0.309699509075,0.76045017311,0.050778965506,0,0,0,0
4606,0.49544145998,0.55112369701,0.013771905331,0.125920617308,-0.102265619929,0,0,0,0
10904,0.551549427919,0.580568363451,0.509960161837,0.251390665762,-0.144300030915,0,0,0,0
14862,-0.20241975351,0.738083221343,1.28519104674,0.80062590192,0.195697324543,0,1,0,0
7517,0.526516194248,0.152790462964,0.0782668093524,0.76112773986,0.0980399574439,1,0,0,0
11809,0.962767983082,0.115683237391,0.749334438291,0.0556134270619,0.102249033996,0,0,0,0
970,0.51561962988,0.149803751245,-0.0615122840865,0.0916939447512,0.595367933094,0,1,0,0
1598,0.991185081125,0.811243049909,0.380280418967,0.844964728918,0.273453784585,0,1,0,0
11804,0.810482666817,0.897369422137,0.0451597288126,0.571599124163,0.63670597239,0,0,0,0
2582,0.0885978070028,0.652009249483,0.331370876554,0.444430012896,0.459933383969,0,0,0,0
1984,0.318227273866,0.490961949077,-0.029414699449,-0.079948705474,0.141710665966,0,1,0,0
5702,1.80100725352,1.28337137121,0.315359971591,0.667359854762,0.282365644028,0,0,0,0
11131,0.0412996557328,1.44515874099,0.810793284187,0.316117127526,0.467112667417,0,0,0,0
388,0.717440939236,0.22743915961,-0.198781940429,0.238813530965,-0.103798595849,0,1,0,0
4767,0.95501876653,0.169491454207,0.209357680765,0.284528707331,0.0331628417773,0,0,0,0
7688,0.565421670337,0.754526333001,0.414361985608,0.437784394674,0.448644864201,0,0,0,0
5020,0.687218861745,0.33405039206,0.582516057429,0.556158190401,0.564566610358,0,0,0,0
12828,0.66430334017,0.459605111025,0.224418702412,0.286584028223,0.139514410588,0,0,0,0
315,0.70273134123,0.805825346963,0.125988953889,0.815552570842,0.697589853576,0,1,0,0
11011,0.094499595646,0.978892558191,0.0818696739503,0.809338988016,0.759024085339,0,0,0,0
10282,0.906305111193,0.42742690977,-0.0188943243309,0.422555237003,-0.0520097837222,0,0,0,0
12010,0.331719774879,1.16646520603,0.144422651548,0.109085001442,1.41813925051,0,1,0,0
1328,-0.378921404133,0.629993665337,1.02200110092,0.79397779403,0.186890713455,0,1,0,0
12724,0.545233933729,0.434952950729,-0.174182013012,0.0836838756141,0.089715539931,0,1,0,0
9150,0.955915067695,0.571583117703,0.74749494961,0.390466495629,-0.266484156453,0,0,0,0
8486,0.942726782501,0.818932650236,0.109878504452,0.250382567513,0.000850499039695,1,0,0,0
11065,0.436614718418,1.04243724055,0.177417552818,0.0817463861909,0.597428631115,0,0,0,0
10747,0.935944405135,0.394970832304,0.390396820055,0.379977571184,0.215637309202,0,0,0,0
4048,0.490016845179,0.0402686714257,0.353817433008,0.036563689386,0.150556699895,1,0,0,0
605,1.20177569093,0.744010567552,0.632056478146,0.651089770148,0.352072405282,0,1,0,0
13409,0.511389038715,0.868187345103,0.0189113920112,0.169121311958,0.999585532875,0,0,0,0
11752,0.719404190108,0.433775650981,0.443399422571,0.373092660443,0.207230156732,0,0,0,0
6133,0.487128745583,0.460523603525,-0.201622110433,0.531434749515,0.126894575233,0,0,0,0
8132,0.425857698711,0.809880838907,0.227831868499,0.453573500296,-0.0863342118735,0,0,0,0
13249,0.704352812271,0.849173255006,0.262651768769,0.589100407114,-0.0532929664594,0,0,0,0
3334,1.45981877649,1.19198175774,0.739584866972,0.960774430049,0.359155621811,0,0,0,0
3898,0.480799817617,0.695251781559,0.397000456298,0.71436506677,0.240139867335,0,0,0,0
7171,0.816354944074,0.877992530234,-0.0535514099831,0.199947784105,-0.0732002221278,0,0,0,0
1368,-0.186429061491,0.425273436995,0.0208067872866,-0.0684588464688,-0.208938605604,0,1,0,0
9158,0.32658173316,0.70544412483,0.693753033975,0.348342756211,0.0851645978287,1,0,0,0
1253,0.822760012371,0.897780580708,0.350017182109,0.628275055696,0.393549720408,0,1,0,0
11501,0.754034332926,1.3469563975,0.101695231344,0.410506642316,-0.660211422608,0,0,0,0
13467,0.805875416465,0.636161224433,0.121027985621,0.682047458778,0.0515618941053,1,0,0,0
5100,0.632433808263,-0.0501264588221,0.289909341059,-0.0856120770803,0.278781254414,0,0,0,0
4344,0.821874115916,0.361105418637,-0.253672975378,0.685724769668,0.547793440975,0,0,0,0
13836,0.648880485742,0.974491407851,0.479961799582,0.972753840212,0.189168957986,1,0,0,0
7187,0.898313605302,0.183075032611,0.981524729851,0.0811995944647,-0.0543501042798,0,0,0,0
6601,1.00138759589,1.23536171395,0.516759171039,0.696116842334,-0.12597446207,0,0,0,0
2112,0.627650126026,1.01533803439,0.159505400046,0.134461751788,-0.444345172139,0,0,0,0
7921,0.294461953197,0.669826762153,0.122866332123,0.33022450287,-0.419798866729,0,0,0,0
4215,0.456892504048,0.303503041279,0.789085474671,0.944544869094,0.313052588221,0,0,0,0
425,0.304655048118,0.420522668052,-0.173514822835,0.791474723602,-0.500835912165,0,1,0,0
11438,0.114927189071,1.11877578067,0.0742641865172,0.431528352079,0.513853193219,0,0,0,0
8812,0.592044943483,1.04928180224,0.267601464163,0.773462823802,0.438416281168,1,0,0,0
9045,0.758357521865,0.618565693472,0.181985552157,0.925002759141,-0.106159416698,0,0,0,0
1111,0.137084815054,0.307003463852,0.397123201918,0.433027666133,0.162560684231,0,1,0,0
14854,0.315556469633,0.0587253941001,-0.0239372008101,0.118768964437,0.162421965732,0,1,0,0
13692,0.113297401447,0.373299045286,0.504438118586,0.329517977146,-0.00510922361945,0,0,0,0
637,0.333448726601,0.250143385255,0.0730416726071,0.1913736522,0.0698328162492,0,1,0,0
248,0.263999495668,1.07089071747,0.263148307933,0.744210457492,0.34104557811,0,1,0,0
9051,0.646306294053,0.341140746514,0.692314561336,0.61844395951,0.482468052722,1,0,0,0
1807,-0.364379734047,0.942694208454,0.770864741402,0.903644208408,0.377307184156,0,1,0,0
14057,0.71746434116,0.602393996938,0.46422152891,1.1151521744,0.111604666468,1,0,0,0
3717,0.65301126432,0.332051879453,0.0408294064224,0.0962698635824,-0.238433250764,0,0,0,0
696,0.159402112007,0.012468556714,1.07525384557,0.99278942674,0.226030741867,0,1,0,0
6186,0.419939132287,0.209085704916,0.708697633084,0.413353201878,0.0451881746527,0,0,0,0
13603,0.898980010988,0.621885771002,0.929493709508,0.315563716011,0.162171802962,0,0,0,0
1236,0.450882974275,0.237840377643,-0.331147235276,0.115523636476,0.248854146815,0,1,0,0
5859,0.401468889581,0.906964758603,0.556795275442,1.25482950975,0.469344127026,0,0,0,0
1516,0.181355203005,0.217025337673,-0.159087259516,0.150572999576,0.368827958861,0,1,0,0
14820,0.100962100338,0.869788590928,0.664418093743,1.0196124002,0.112371129805,0,1,0,0
7360,0.953821318322,0.706609486116,-0.395983541116,0.268225084982,-0.0631393406555,0,0,0,0
14206,1.10464536891,0.288282708162,-0.0143683625813,0.624959742313,1.09782404397,1,0,1,0
1011,0.487818596574,-0.636493901182,-0.0947091612194,0.394567018982,-0.163331175884,0,1,0,0
70,0.530241738883,0.872178206299,0.313461915392,0.832517888135,0.153698761259,0,1,0,0
3402,0.502780652832,0.878788626985,0.475181348469,0.243117556594,0.0154012791166,0,0,0,0
4104,0.607476506127,0.239352680373,0.631274122771,0.232614279957,0.226497993869,0,0,0,0
1178,1.04875554264,0.437650457763,0.279847055883,0.446757153748,0.412143968208,0,1,0,0
10654,0.500118545126,1.17532329866,0.137774010871,0.970962298461,0.409736902364,0,0,0,0
10777,1.02840207205,0.43576480487,0.860249002046,0.372230189551,0.292562573655,0,0,1,0
9538,0.633490567803,0.522601422598,1.09213653512,0.366437166824,-0.214779811451,1,0,0,0
8049,0.540743964672,0.255746340185,0.423465859268,0.365332022321,0.31142535967,0,0,0,0
9690,1.01766804604,0.245983254411,0.227395044453,0.734244249635,0.105328885125,0,0,0,0
1799,0.291225948075,0.265518044276,-0.102111090943,0.221530888753,0.0928336575577,0,1,0,0
4087,0.612593381746,1.03896548298,0.316778998337,0.324104757833,-0.0776810920102,1,0,0,0
5318,0.952688998572,0.713567968578,0.496430985782,0.327663997801,0.121116521817,0,0,0,0
3617,0.191696613449,0.457052941445,0.849263440197,0.155856477209,0.228098514334,0,0,0,0
4403,0.595475259069,0.421439448763,0.636227970765,0.581690613922,0.00195278216313,0,0,0,0
10970,0.744339460605,0.340521269899,0.516653472918,1.15276281653,0.128775281959,0,0,0,0
12035,-0.0186026875565,0.569377280282,1.14083275072,1.03972275041,0.247035242054,0,1,0,0
41,0.330114474067,0.0144644886503,-0.0811791551716,0.254440232159,0.0284141944202,0,1,0,0
9559,-0.025035886696,1.13528405832,0.1520340852,0.418003589618,0.204362415921,1,0,0,0
12002,0.0221121892942,1.17368234421,1.34310939172,1.00031070919,0.240365762975,0,1,0,0
8076,0.501890815239,0.647330277104,0.0999871820165,0.573214694684,0.0103843037632,0,0,0,0
4974,0.0997411240471,1.07378575646,0.765909786858,0.621263368003,0.133735142436,1,0,0,0
6822,0.570487906415,0.269192708364,0.123347465386,0.614251867383,0.131911550922,0,0,0,0
6485,0.570626708569,0.967592345953,0.491908467587,0.846196757649,0.297659478418,0,0,0,0
6951,0.309525025716,0.387457617464,0.163965496818,0.201507328765,0.463093323344,1,0,0,0
5756,0.50656465738,0.63597425135,0.596184460584,0.652453142456,-0.207082838537,0,0,0,0
4003,0.541626757603,0.477983981234,0.44300346227,0.216202064284,0.102366206857,1,0,0,0
5206,0.603122680664,0.865558402055,-0.408301589754,0.823116452974,-0.318219267603,0,0,0,0
2002,0.272372132328,0.548172273499,0.54831902993,0.394080642595,0.184027104484,0,0,0,0
6355,0.45518720786,0.486647434111,0.18402804759,-0.0909638899954,0.0139963719192,1,0,0,0
12444,0.26427657533,0.132846242369,0.203569405034,0.087488655454,0.0537260239401,0,1,0,0
805,0.14944528338,0.317821612309,0.614500303726,1.08082966276,-0.248478295846,0,1,0,0
10667,0.630711654092,0.77760103723,0.136236131554,0.424611815634,0.31659358695,0,0,0,0
10208,0.409863919128,0.309147386371,0.600128020951,0.361781411452,0.201380634834,0,0,0,0
9595,0.391945665085,0.36248557783,0.334343070983,0.475331394548,0.0608584043396,0,0,0,0
11364,0.895107330082,0.653178449807,0.231968188308,0.586130954911,0.0450113921849,0,0,0,0
2452,0.356403494584,0.293808889334,-0.102314315505,0.78848079196,-0.136647498727,0,0,0,0
4074,0.687609573568,0.683792410321,0.819513465064,0.981148081292,0.128256804832,0,0,0,0
4209,0.991410789454,0.169421794746,0.162815916574,0.412713236843,0.0120340079613,1,0,0,0
9630,1.08835403487,0.000776763523007,0.629859757399,0.041313929519,0.0150364650733,1,0,0,0
2337,0.697449278879,0.139042658437,0.494201850176,0.176339139919,0.251389319107,0,0,0,0
2471,0.35285588367,0.480373049553,0.410352128877,0.75161685603,-0.157301798232,0,0,0,0
4622,0.592374639277,0.625314045403,0.0050716984848,0.175250046073,0.0553471938561,0,0,0,0
13669,0.755239309034,-0.141018769236,-0.386621963793,0.365454797623,0.429153635395,0,0,1,0
4028,0.715646850727,0.214089160685,0.162033587716,0.851313406387,0.544451973023,1,0,0,0
13306,0.785975183795,0.878033838027,0.832776071698,0.843166323127,0.403271536015,0,0,0,0
2025,0.552554819339,0.143594433116,0.712784075338,0.70670937309,0.301370393385,0,0,0,0
14723,0.0571326007993,0.437179786967,0.65852072009,1.07156478984,0.15928413497,0,1,0,0
12033,-0.0185700710293,0.225333718493,0.14614601452,0.00553318191853,-0.0933989642343,0,1,0,0
13353,-0.237515943301,0.881190287902,0.483948242195,0.793992178596,0.592157080229,0,0,0,0
3011,0.637893873786,0.60837406103,0.223008896683,0.614302726822,0.0385589900965,0,0,0,0
5082,0.724042776483,1.27427294205,0.0811109012303,0.23280078421,0.127390392534,0,0,0,0
8122,0.677261508795,0.859975853444,0.0669469674689,0.612392207354,-0.162134797361,0,0,0,0
3844,0.708864756604,0.424227347703,0.422464629811,0.177278983308,-0.0844661960825,0,0,0,0
7662,0.79834393407,0.926917775942,0.310376652279,0.762040021243,0.0516464676169,0,0,0,0
14285,-0.174966647761,0.613691027025,0.583668056884,0.851240272998,0.279624538259,0,1,0,0
14338,0.829352740932,0.785331427076,0.297393543638,0.554492784922,0.309136518276,0,1,0,0
4351,1.04076967373,0.71768814252,0.384492115974,0.260470117132,0.16814683795,0,0,0,0
14617,0.72433693277,1.01254545089,0.177810015353,0.73611373327,0.24547913004,0,1,0,0
11454,0.0882271341641,0.424344307755,1.19581386072,1.02356891632,0.165953063007,0,0,0,0
170,0.688937810146,0.998559271035,0.382005289089,0.728535671037,0.380774909279,0,1,0,0
7807,0.520566469281,0.631024963771,0.693091287294,0.57765727392,0.0733902249121,0,0,0,0
217,0.820439433204,0.746351891533,0.656063551802,1.05967332716,0.170222317231,0,1,0,0
13159,0.37360539078,1.01966852512,0.837626816889,0.145547368687,0.205618405975,0,0,0,0
7387,1.44146702635,0.54898312196,0.534742566282,1.07749021472,0.618839371931,0,0,0,0
4069,0.712427953889,0.215649023079,0.566524975666,-0.238620961051,0.745269694028,0,0,0,0
9676,0.938630553023,1.12927367299,0.724954188298,0.456344897087,0.462292611602,0,0,0,0
3283,0.466789083777,0.399589686569,0.24166580327,0.178913543848,0.0355037319563,0,0,0,0
12048,0.572275148941,0.316989058855,0.133741058952,0.296179617233,0.149433187587,0,1,0,0
8878,0.591281864805,0.508591806699,0.760201911045,0.782633548498,-0.0405740093724,0,0,0,0
13281,0.610201688125,1.29269148366,0.488342968551,0.845343271209,0.131486747296,0,0,0,0
8962,0.696629243501,-0.276917105577,0.289346116665,0.5041957556,0.318698289419,0,0,0,0
14658,-0.154859320967,0.755000035366,0.417635386398,0.818852882837,0.213778348095,0,1,0,0
14846,0.50981566487,0.310671644388,-0.0184821331819,-0.275041068977,-0.0637090491537,0,1,0,0
7073,0.372668004873,0.542845393227,0.619674284002,0.770831566895,0.250159110557,0,0,0,0
8570,0.374673580638,-0.172695946534,0.378453887676,0.74914046819,0.163519599158,0,0,0,0
7488,0.108301450246,1.24269784505,0.243351157026,0.334383308464,0.199406725538,0,0,0,0
7646,0.586469839641,0.686729652979,0.223533201388,0.265521364592,0.264286822416,0,0,0,0
900,0.80417897165,0.539164234765,0.732360841436,0.760839071334,0.113179213338,0,1,0,0
184,0.464839913856,0.260729402926,0.151600062448,0.258678425679,-0.115520381122,0,1,0,0
13045,0.845167690438,1.42311871733,0.304127557193,0.444438292726,0.188393195451,0,0,0,0
2913,0.758453768605,0.296544327216,0.340434507634,0.0816549837795,0.569677599557,0,0,0,0
14208,0.959191737751,0.128240098603,-0.0619112809815,0.477673742259,0.794315631923,0,0,1,0
2145,1.22141631067,0.491293992335,0.394870994585,0.520804595944,0.153271705822,0,0,0,0
3733,0.733204796279,0.0852306909387,0.518791984788,0.575997457161,-0.03863245615,0,0,0,0
2088,0.71653194088,0.405301459465,0.0197335934892,0.274620496605,-0.187337998604,0,0,0,0
13575,1.19126785239,0.163265492304,-0.00958485257233,0.219293761687,0.178516522913,0,0,0,0
9646,0.596305742783,0.953597443125,0.309840875685,0.534877456314,0.0349898608392,0,0,0,0
3079,0.714766657372,0.894685960599,0.210566569382,0.732097649971,0.295606297943,0,0,0,0
1688,0.294825185448,-0.1457246875,-0.0787249698023,0.355245372988,0.106466042132,0,1,0,0
7747,0.810231894652,0.637001479921,0.333791887313,0.264108154757,0.156782643122,0,0,0,0
10427,0.391951840213,0.413038334279,0.221039818352,-0.0456134394029,0.483011122378,1,0,0,0
1768,0.446516089473,0.0812580914889,-0.126722187062,0.319192336708,0.144578097654,0,1,0,0
592,-0.104893606047,0.622720208579,0.668946823189,0.800181604034,0.240079121921,0,1,0,0
1923,0.513350666586,1.12747572659,-0.108231422036,0.588802441984,0.441518406902,0,1,0,0
10440,0.884707524156,0.610486982346,0.552822271208,-0.0675752781755,0.245880300097,0,0,0,0
1617,0.670928326607,0.959644685391,1.44489861232,0.639780841409,-0.0471642999441,0,1,0,0
14829,0.307623989736,0.110699567323,-0.0473683204293,0.0232449043577,0.167819302918,0,1,0,0
4903,1.00790331158,0.825438418015,0.601269038113,0.84073426949,0.0979406659081,0,0,0,0
1114,0.0668946625527,1.08203014461,1.27780782993,0.844959984677,0.298496635662,0,1,0,0
5547,0.748173999653,0.0284976644157,0.53284972804,0.618666476073,0.0286778170229,0,0,0,0
538,0.878274187165,0.831711527539,0.127129757801,0.814243501564,0.43603118889,1,1,0,0
9681,-0.137067660586,0.561157384294,0.677513740894,0.338196549565,0.330053110672,0,0,0,0
5479,0.724421443902,0.579041876525,0.463258801114,0.235132008268,-0.197265129333,0,0,0,0
9048,0.381835007491,0.190134792625,0.269975578484,0.700564967024,0.430960869558,0,0,0,0
10068,0.959806928962,0.632607319432,0.166504671375,0.919347876259,-0.229908502296,0,0,0,0
5361,0.625593150845,-0.125206399087,-0.229126358439,0.745501797757,0.108900297185,0,0,0,0
9319,0.346104050745,0.623503878723,1.01959839992,0.721025231911,0.243225209194,0,0,0,0
13129,0.976820392501,0.738978023,0.246788281557,-0.037999831242,0.290177365541,0,0,0,0
13272,0.85305174916,0.0545102390297,-0.13532990716,0.332781316742,0.238939707007,0,0,0,0
10223,0.856351444646,1.00058107017,0.766385180361,1.01859277567,0.279095150295,0,0,0,0
5787,0.235016237966,0.515868900771,0.188660466867,-0.601704785392,0.393290196008,1,0,0,0
14957,0.951191242884,1.43477454732,0.874841128147,0.539087307183,0.313298952571,0,1,0,0
394,0.510276810257,0.285172041672,0.213565578853,-0.0825183570691,0.0926573082205,0,1,0,0
4341,0.35928085904,0.344979964842,0.45560811426,0.411828371414,-0.076025257194,0,0,0,0
293,0.274039672778,0.558104055267,0.944166046307,1.42770817393,0.399361017151,1,1,0,0
9957,0.242058235005,-0.149693193491,0.231915563331,0.671760193282,0.579980977017,0,0,0,0
12514,1.16895388227,1.09524557078,0.759748549964,0.816802600968,0.236895303094,0,1,0,0
10703,0.879041620006,0.407363205726,-0.0442147795501,1.34184599813,0.0570834258658,0,0,0,0
14719,0.370321176396,0.062064874198,0.00480113013706,0.0819286267971,0.0961244433195,0,1,0,0
10742,0.519827778948,0.441794834301,0.358319096757,0.32901686713,0.0257580318096,0,0,0,0
3256,0.812445430862,0.321531024608,0.633173270307,0.774468733223,-0.0160879919348,0,0,0,0
11724,1.73141260657,0.0454582764026,0.210837365103,0.410205130166,0.509354872379,0,0,0,0
12800,-0.126388891952,0.810544161044,0.192196306465,0.0174678749274,0.227392824264,0,0,0,0
3532,0.702298217886,1.05195303917,0.513374109375,0.684642906459,0.233245445334,0,0,0,0
11337,0.594779113479,-0.41455720806,-0.286588001578,0.493976074643,0.637711603551,0,0,0,0
5411,0.0826592793944,0.74215479161,0.169759755091,0.0190510275935,-0.0517242281443,0,0,0,0
9367,-0.0526956305047,0.760020733241,0.0963399412534,0.446914448096,0.0430875610436,0,0,0,0
5838,1.20531372623,0.0807774048118,0.256903589514,0.261802943629,0.395244526933,0,0,0,0
14228,0.584650130011,0.845407530088,-0.0631705939846,0.783586373969,0.52167866147,0,1,0,0
11554,0.743714834989,0.126607341669,0.442832897735,0.574349785498,-0.0542613193746,0,0,0,0
11999,0.397340062612,-0.0672481844298,0.128467980884,0.0971868165001,0.0703229184387,0,0,0,0
7803,0.377137564298,0.817513888943,-0.0307246005628,0.199018497695,0.133608555058,0,0,0,0
8117,0.132753354609,0.305784493291,0.56941365494,0.337409807922,0.0578970404356,0,0,0,0
14347,-0.0622078771761,0.786105951587,1.04528415546,0.58120142917,0.220375482225,1,1,0,0
6301,1.02547374612,0.237319486841,0.61729948229,0.262319559315,0.555977238476,0,0,0,0
4026,1.00866668442,0.349943628557,0.443766976971,0.618718841296,0.326292351621,0,0,0,0
5168,0.115498972366,0.890882430889,0.335987108102,0.393767105807,-0.176430489026,0,0,0,0
7030,0.510967757445,1.35689472972,0.616922439084,0.0953834657892,0.0654016489983,1,0,0,0
1740,0.205221996446,0.298498917434,-0.0853224756747,0.133211467705,0.0958784871532,0,1,0,0
14899,0.13615519992,0.408503651901,0.752218073893,0.808782214221,0.48680091909,0,1,0,0
10046,0.547903390698,0.882469918119,0.33220560498,0.238995996235,0.0945625957047,0,0,0,0
4347,-0.33111558877,0.308282290351,0.0936121484963,1.04079880689,0.45915062512,0,0,0,0
8441,0.442774192499,0.628606166878,0.412149230152,0.388261153202,0.0211275670402,0,0,0,0
2184,0.655718318339,0.908762927405,0.19467605753,0.467873161312,0.0365357016093,0,0,0,0
3971,0.502331990097,0.690987723305,0.822998045442,0.184753475972,0.813176661771,1,0,0,0
10866,0.434057003752,0.536159810652,0.574141892562,0.449111981628,0.057871886029,0,0,0,0
6948,0.682706723153,0.628451612189,0.408079170279,0.393653660991,0.0570901667284,0,0,0,0
8881,0.897623928685,0.417661069442,0.361641498799,0.17767228054,0.297278201941,0,0,0,0
13435,0.95376325493,0.227013769789,0.591266530158,0.399969198649,0.631171758961,0,0,0,0
6223,0.931657638375,0.451928528034,0.521330667333,0.653692505196,0.253338230833,0,0,0,0
465,0.146816381598,0.199984820112,-0.0241811727325,0.256546386173,0.447154703845,0,1,0,0
14133,0.916244641602,0.199894610173,0.196826550541,0.982363394196,0.703981243952,0,0,0,0
