,job_categorized
6125,-0.0629284031867
14431,0.744983469859
7976,1.42366655506
9514,2.24711860044
2596,-2.21549107495
7223,0.30783936143
573,1.46773908278
5632,0.571917715558
9537,0.126849888154
8027,1.19854384275
14938,-3.15267090169
3706,1.56393855212
7591,0.881596775305
12355,1.29557853193
4417,0.147312856863
9079,0.46990642423
1583,0.456830286328
68,2.33269145861
8400,1.27111348283
13566,0.734596512021
10063,-0.135972304089
3268,-0.0751129485052
13328,0.423607880527
2455,1.33699302904
1595,0.146257092855
8627,0.94797228754
10662,0.705273409961
10191,0.77467980205
5589,0.688011317638
6857,-0.105566418339
8821,1.38408062651
245,0.663040591991
9373,-0.617934221272
6903,-1.02871278928
3616,-0.0541437417226
4127,0.874782623094
10312,0.718324125943
4629,1.80945691993
11304,0.581570433928
9726,-0.0389114635707
673,-0.730247307119
4401,1.33208316183
8364,1.53704884324
10450,-0.0135574541023
9384,-0.16369117707
10425,1.00029099167
3698,0.638904273931
6994,1.72353200272
2425,-0.166549859391
5858,1.43742728249
12480,0.0958355855067
12068,1.20149204664
3910,0.721205759044
6669,0.830821010517
11318,1.08109443511
12313,-0.205159898771
14810,-1.74236569207
8885,0.48851949298
6156,-0.113335528181
4978,1.12542381429
7567,1.25227231923
8014,0.539149917229
6991,1.08450841088
2036,1.77977913233
11877,0.884714931122
5834,0.575883924815
3015,1.06225871444
7524,1.59178865575
5566,-0.777549569789
1427,1.48522257265
3501,0.23448341617
4336,1.58710716111
12597,-0.802781540292
4288,1.36804936792
6375,0.00503381687045
1413,0.493885945405
114,0.0749531932256
14481,0.588140174569
3921,0.523784740361
230,0.506548233943
7822,1.7397438385
5173,-0.71569291529
10419,0.897910510875
2746,1.2111089752
11951,0.776595780282
11619,-0.521042451092
1520,0.981112188542
4084,0.175214778086
13101,1.5190409176
214,1.11025767486
14108,1.04983303752
7255,0.0405961053814
7324,0.331362917004
3817,1.31837242969
9297,0.0221770727145
2487,0.283126498778
13702,-2.8548352702
12554,0.268605188806
2182,0.853197091587
14391,0.214425866323
14809,0.248012687835
4486,-0.32485872359
14023,-0.145833258641
4764,0.563666511853
4250,1.17485657435
5044,0.821881811388
12129,0.723393712132
6939,0.372197154385
13801,-0.00935005317853
10678,0.0708218412061
5117,0.144939328421
8786,0.113509539041
11585,0.886932017893
5250,-0.137587030804
13867,0.575364046466
11953,0.585547022143
1498,0.751200750854
8971,1.26500940953
10061,-0.446781673301
10210,0.221625864173
4220,-0.0873178639791
13894,0.849770539239
10584,0.481768730727
8729,0.43370119045
6684,0.319419181391
2055,-0.824022890165
11442,0.586016499461
2058,0.038919563989
8507,0.623773146994
12000,0.842130732309
12357,0.845470233777
4630,0.267791636057
11826,0.517369732978
9438,1.70974624492
3322,-1.00223863383
4414,-0.346506892736
10625,1.53927255733
483,1.06580755304
5380,0.370763291061
12196,2.51001678816
2993,0.725330024891
8929,0.915042216937
10835,-1.05140290045
12422,1.70306519501
6147,1.79507403976
7975,0.396476369138
11680,1.02895794994
6126,1.60616808605
2046,-0.788143373571
3948,0.411335745313
11838,0.73169282958
6325,0.914656349538
4890,0.336981220491
6847,1.41419543325
9840,0.74919565632
13578,0.866247006787
2347,-0.777052790739
7254,0.611501340785
5120,0.287367338279
4040,0.0117964536023
7559,0.105147631776
9688,-0.262414061952
14932,-0.0292727034686
4502,0.6235896854
1414,0.69636255351
499,0.945263476805
668,0.702175130942
12878,1.11190824608
13344,1.08520955457
3755,-0.415188731429
4608,0.160520155736
6329,-0.0585733190475
2485,0.846710997157
6348,0.312467585723
11356,1.12650122965
303,0.543639071313
13072,1.04972704303
1703,0.921563491794
11880,-0.736126405708
4731,-0.0324516146494
5234,1.00975248091
3547,1.14132044123
5921,1.39060445759
1042,-0.205265303277
10622,1.02260531576
2924,2.30631552933
11565,0.848471226243
7120,0.897457114334
5933,1.23204091398
11956,0.442972211378
4105,1.82319581694
4793,-0.495663275248
11773,0.359751143427
13718,-0.201175742789
4191,0.454542498986
3128,0.0701913961458
13214,-0.358856394808
13056,0.469445560785
2699,0.490845386079
5927,0.712664972172
7234,-0.334757998235
11292,0.808975294199
1068,-0.452211138602
8769,1.02113944418
14915,3.92464812678
2470,0.0302998457002
11587,0.575486490963
12581,1.42074860339
553,-0.046452464112
8079,0.724944797853
7645,0.752735543484
12923,0.209594552942
5703,1.22506269745
5664,1.7172320091
2766,0.787577958081
9320,0.858330184075
11562,0.71848580384
8009,0.124259162918
10076,0.292815648313
9129,0.161821376174
8091,-0.390430828128
6805,1.6096518075
12174,0.743485211177
13065,0.748550166931
3784,0.691502673928
8280,0.459200111003
3577,-0.587716592778
5151,1.28421852146
4984,-0.588772235059
420,1.3279607537
4447,1.14864503727
3822,-0.0566118646338
4819,1.11700239185
1496,1.99228733568
1047,0.130776710134
11617,0.0562410174072
8719,-0.0667709912246
856,0.663506434804
9822,1.02729028491
3944,0.551384157199
8192,1.33290185863
3297,0.745175171068
14113,0.844525945597
5514,0.58319952812
9939,1.01747441217
14346,0.574770682349
